ID,Class,WCPOF_METRIC
Row3408086,0,0.036515126038645304
Row3428796,0,0.036515126038645304
Row3407325,0,0.036515126038645304
Row3431688,0,0.036515126038645304
Row3927361,0,0.036515126038645304
Row3428287,0,0.036515126038645304
Row4545114,0,0.036515126038645304
Row3926668,0,0.036515126038645304
Row1414971,0,0.036515126038645304
Row3408112,0,0.036515126038645304
Row1438559,0,0.036515126038645304
Row3421637,0,0.036515126038645304
Row3429560,0,0.036515126038645304
Row4764407,0,0.036515126038645304
Row3928649,0,0.036515126038645304
Row4483522,0,0.036515126038645304
Row1439338,0,0.036515126038645304
Row1412555,0,0.036515126038645304
Row4510178,0,0.036515126038645304
Row4521285,0,0.036515126038645304
Row4517645,0,0.036515126038645304
Row4520155,0,0.036515126038645304
Row4515387,0,0.036515126038645304
Row4809185,0,0.036515126038645304
Row1448292,0,0.036515126038645304
Row4828550,0,0.036515126038645304
Row4516915,0,0.036515126038645304
Row1413639,0,0.036515126038645304
Row3665343,0,0.036515126038645304
Row3428418,0,0.036515126038645304
Row1438921,0,0.036515126038645304
Row3407405,0,0.036515126038645304
Row3428288,0,0.036515126038645304
Row1419071,0,0.036515126038645304
Row3681896,0,0.036515126038645304
Row1460099,0,0.036515126038645304
Row3928112,0,0.036515126038645304
Row3928239,0,0.036515126038645304
Row4787646,0,0.036515126038645304
Row4557967,0,0.036515126038645304
Row1414309,0,0.036515126038645304
Row4875507,0,0.036515126038645304
Row3413857,0,0.036515126038645304
Row4876251,0,0.036515126038645304
Row1460471,0,0.036515126038645304
Row1447961,0,0.036515126038645304
Row1444695,0,0.036515126038645304
Row4788407,0,0.036515126038645304
Row3452732,0,0.036515126038645304
Row1418886,0,0.036515126038645304
Row4485888,0,0.036515126038645304
Row3430919,0,0.036515126038645304
Row3427430,0,0.036515126038645304
Row4808749,0,0.036515126038645304
Row4764366,0,0.036515126038645304
Row1412204,0,0.036515126038645304
Row4829065,0,0.036515126038645304
Row4829234,0,0.036515126038645304
Row4875227,0,0.036515126038645304
Row3429624,0,0.036515126038645304
Row3431341,0,0.036515126038645304
Row4515382,0,0.036515126038645304
Row4484768,0,0.036515126038645304
Row4520748,0,0.036515126038645304
Row1418720,0,0.036515126038645304
Row3927971,0,0.036515126038645304
Row1459375,0,0.036515126038645304
Row3666465,0,0.036515126038645304
Row4805363,0,0.036515126038645304
Row3430032,0,0.036515126038645304
Row3407288,0,0.036515126038645304
Row1414821,0,0.036515126038645304
Row3430384,0,0.036515126038645304
Row4517073,0,0.036515126038645304
Row3429619,0,0.036515126038645304
Row4521253,0,0.036515126038645304
Row1448036,0,0.036515126038645304
Row4544492,0,0.036515126038645304
Row4827070,0,0.036515126038645304
Row1458392,0,0.036515126038645304
Row4485734,0,0.036515126038645304
Row3927871,0,0.036515126038645304
Row4520910,0,0.036515126038645304
Row1448288,0,0.036515126038645304
Row3927706,0,0.036515126038645304
Row3928114,0,0.036515126038645304
Row3927076,0,0.036515126038645304
Row3428709,0,0.036515126038645304
Row4828133,0,0.036515126038645304
Row4558543,0,0.036515126038645304
Row4479370,0,0.036515126038645304
Row1438570,0,0.036515126038645304
Row4520110,0,0.036515126038645304
Row1415142,0,0.036515126038645304
Row4827350,0,0.036515126038645304
Row4485508,0,0.036515126038645304
Row3926911,0,0.036515126038645304
Row4788274,0,0.036515126038645304
Row4776833,0,0.036515126038645304
Row4481466,0,0.036515126038645304
Row4520980,0,0.036515126038645304
Row4545736,0,0.036515126038645304
Row4789323,0,0.036515126038645304
Row3429062,0,0.036515126038645304
Row4827333,0,0.036515126038645304
Row4828235,0,0.036515126038645304
Row4477968,0,0.036515126038645304
Row1414306,0,0.036515126038645304
Row4828312,0,0.036515126038645304
Row1413947,0,0.036515126038645304
Row1414796,0,0.036515126038645304
Row3422033,0,0.036515126038645304
Row1453955,0,0.036515126038645304
Row4486011,0,0.036515126038645304
Row3402918,0,0.036515126038645304
Row3413358,0,0.036515126038645304
Row4485653,0,0.036515126038645304
Row4545113,0,0.036515126038645304
Row4788749,0,0.036515126038645304
Row4516831,0,0.036515126038645304
Row4509943,0,0.036515126038645304
Row1414312,0,0.036515126038645304
Row4829337,0,0.036515126038645304
Row4805508,0,0.036515126038645304
Row3453273,0,0.036515126038645304
Row1414326,0,0.036515126038645304
Row1343601,0,0.036515126038645304
Row841569,0,0.036515126038645304
Row43711,0,0.036515126038645304
Row804236,0,0.036515126038645304
Row513894,0,0.036515126038645304
Row812762,0,0.036515126038645304
Row891916,0,0.036515126038645304
Row843332,0,0.036515126038645304
Row812667,0,0.036515126038645304
Row1402056,0,0.036515126038645304
Row1389789,0,0.036515126038645304
Row77666,0,0.036515126038645304
Row840442,0,0.036515126038645304
Row1381712,0,0.036515126038645304
Row393538,0,0.036515126038645304
Row395449,0,0.036515126038645304
Row514273,0,0.036515126038645304
Row742487,0,0.036515126038645304
Row1402266,0,0.036515126038645304
Row393580,0,0.036515126038645304
Row191775,0,0.036515126038645304
Row230930,0,0.036515126038645304
Row419157,0,0.036515126038645304
Row412744,0,0.036515126038645304
Row417479,0,0.036515126038645304
Row888111,0,0.036515126038645304
Row315590,0,0.036515126038645304
Row118567,0,0.036515126038645304
Row1394622,0,0.036515126038645304
Row406767,0,0.036515126038645304
Row509641,0,0.036515126038645304
Row192107,0,0.036515126038645304
Row1389739,0,0.036515126038645304
Row726693,0,0.036515126038645304
Row75876,0,0.036515126038645304
Row353473,0,0.036515126038645304
Row743013,0,0.036515126038645304
Row224423,0,0.036515126038645304
Row804306,0,0.036515126038645304
Row722732,0,0.036515126038645304
Row509616,0,0.036515126038645304
Row1379663,0,0.036515126038645304
Row1388973,0,0.036515126038645304
Row804252,0,0.036515126038645304
Row727237,0,0.036515126038645304
Row355903,0,0.036515126038645304
Row1389308,0,0.036515126038645304
Row76460,0,0.036515126038645304
Row419755,0,0.036515126038645304
Row314975,0,0.036515126038645304
Row763174,0,0.036515126038645304
Row352882,0,0.036515126038645304
Row804932,0,0.036515126038645304
Row514435,0,0.036515126038645304
Row419377,0,0.036515126038645304
Row1379838,0,0.036515126038645304
Row76444,0,0.036515126038645304
Row742501,0,0.036515126038645304
Row1394627,0,0.036515126038645304
Row156584,0,0.036515126038645304
Row1380195,0,0.036515126038645304
Row77127,0,0.036515126038645304
Row762577,0,0.036515126038645304
Row393615,0,0.036515126038645304
Row1407401,0,0.036515126038645304
Row394835,0,0.036515126038645304
Row77640,0,0.036515126038645304
Row352156,0,0.036515126038645304
Row76448,0,0.036515126038645304
Row1052223,0,0.036515126038645304
Row515996,0,0.036515126038645304
Row728126,0,0.036515126038645304
Row750157,0,0.036515126038645304
Row354350,0,0.036515126038645304
Row394174,0,0.036515126038645304
Row406449,0,0.036515126038645304
Row509042,0,0.036515126038645304
Row883513,0,0.036515126038645304
Row498060,0,0.036515126038645304
Row1059860,0,0.036515126038645304
Row841153,0,0.036515126038645304
Row892787,0,0.036515126038645304
Row75375,0,0.036515126038645304
Row1381759,0,0.036515126038645304
Row498061,0,0.036515126038645304
Row1056118,0,0.036515126038645304
Row313917,0,0.036515126038645304
Row1394255,0,0.036515126038645304
Row1389350,0,0.036515126038645304
Row192458,0,0.036515126038645304
Row77064,0,0.036515126038645304
Row395468,0,0.036515126038645304
Row799331,0,0.036515126038645304
Row408155,0,0.036515126038645304
Row806797,0,0.036515126038645304
Row1381754,0,0.036515126038645304
Row891029,0,0.036515126038645304
Row748918,0,0.036515126038645304
Row722552,0,0.036515126038645304
Row812535,0,0.036515126038645304
Row400269,0,0.036515126038645304
Row497260,0,0.036515126038645304
Row893104,0,0.036515126038645304
Row1403043,0,0.036515126038645304
Row191687,0,0.036515126038645304
Row352353,0,0.036515126038645304
Row840763,0,0.036515126038645304
Row408146,0,0.036515126038645304
Row394527,0,0.036515126038645304
Row1381497,0,0.036515126038645304
Row157115,0,0.036515126038645304
Row732085,0,0.036515126038645304
Row401623,0,0.036515126038645304
Row497083,0,0.036515126038645304
Row888067,0,0.036515126038645304
Row225234,0,0.036515126038645304
Row157069,0,0.036515126038645304
Row1059935,0,0.036515126038645304
Row77426,0,0.036515126038645304
Row405887,0,0.036515126038645304
Row1389223,0,0.036515126038645304
Row806078,0,0.036515126038645304
Row75348,0,0.036515126038645304
Row224453,0,0.036515126038645304
Row762083,0,0.036515126038645304
Row1401781,0,0.036515126038645304
Row1401594,0,0.036515126038645304
Row1389422,0,0.036515126038645304
Row841769,0,0.036515126038645304
Row1056146,0,0.036515126038645304
Row353405,0,0.036515126038645304
Row740777,0,0.036515126038645304
Row76900,0,0.036515126038645304
Row419538,0,0.036515126038645304
Row510079,0,0.036515126038645304
Row408027,0,0.036515126038645304
Row226152,0,0.036515126038645304
Row883677,0,0.036515126038645304
Row407796,0,0.036515126038645304
Row806962,0,0.036515126038645304
Row314143,0,0.036515126038645304
Row1343685,0,0.036515126038645304
Row117159,0,0.036515126038645304
Row1059796,0,0.036515126038645304
Row408337,0,0.036515126038645304
Row1379786,0,0.036515126038645304
Row509632,0,0.036515126038645304
Row741733,0,0.036515126038645304
Row722626,0,0.036515126038645304
Row510322,0,0.036515126038645304
Row843191,0,0.036515126038645304
Row346286,0,0.036515126038645304
Row497305,0,0.036515126038645304
Row191199,0,0.036515126038645304
Row408489,0,0.036515126038645304
Row509701,0,0.036515126038645304
Row762734,0,0.036515126038645304
Row761289,0,0.036515126038645304
Row841619,0,0.036515126038645304
Row840307,0,0.036515126038645304
Row316042,0,0.036515126038645304
Row401044,0,0.036515126038645304
Row497296,0,0.036515126038645304
Row1343654,0,0.036515126038645304
Row419455,0,0.036515126038645304
Row408474,0,0.036515126038645304
Row1395085,0,0.036515126038645304
Row1343876,0,0.036515126038645304
Row77474,0,0.036515126038645304
Row192398,0,0.036515126038645304
Row514225,0,0.036515126038645304
Row891607,0,0.036515126038645304
Row393684,0,0.036515126038645304
Row727537,0,0.036515126038645304
Row1395654,0,0.036515126038645304
Row35911,0,0.036515126038645304
Row75386,0,0.036515126038645304
Row319256,0,0.036515126038645304
Row742691,0,0.036515126038645304
Row77546,0,0.036515126038645304
Row761915,0,0.036515126038645304
Row891045,0,0.036515126038645304
Row1056086,0,0.036515126038645304
Row762178,0,0.036515126038645304
Row401052,0,0.036515126038645304
Row1378621,0,0.036515126038645304
Row400626,0,0.036515126038645304
Row891040,0,0.036515126038645304
Row762234,0,0.036515126038645304
Row346295,0,0.036515126038645304
Row891523,0,0.036515126038645304
Row1056479,0,0.036515126038645304
Row346147,0,0.036515126038645304
Row508466,0,0.036515126038645304
Row749172,0,0.036515126038645304
Row722720,0,0.036515126038645304
Row883729,0,0.036515126038645304
Row1403210,0,0.036515126038645304
Row842829,0,0.036515126038645304
Row77542,0,0.036515126038645304
Row769615,0,0.036515126038645304
Row811817,0,0.036515126038645304
Row354428,0,0.036515126038645304
Row395595,0,0.036515126038645304
Row76332,0,0.036515126038645304
Row395593,0,0.036515126038645304
Row417484,0,0.036515126038645304
Row888113,0,0.036515126038645304
Row888521,0,0.036515126038645304
Row514454,0,0.036515126038645304
Row755628,0,0.036515126038645304
Row77527,0,0.036515126038645304
Row763269,0,0.036515126038645304
Row762228,0,0.036515126038645304
Row1342477,0,0.036515126038645304
Row891055,0,0.036515126038645304
Row883585,0,0.036515126038645304
Row75938,0,0.036515126038645304
Row811522,0,0.036515126038645304
Row1381760,0,0.036515126038645304
Row799026,0,0.036515126038645304
Row1343004,0,0.036515126038645304
Row157778,0,0.036515126038645304
Row1388981,0,0.036515126038645304
Row762735,0,0.036515126038645304
Row1395648,0,0.036515126038645304
Row799544,0,0.036515126038645304
Row721165,0,0.036515126038645304
Row315876,0,0.036515126038645304
Row226310,0,0.036515126038645304
Row743232,0,0.036515126038645304
Row118704,0,0.036515126038645304
Row508341,0,0.036515126038645304
Row812574,0,0.036515126038645304
Row733588,0,0.036515126038645304
Row726283,0,0.036515126038645304
Row393491,0,0.036515126038645304
Row1403363,0,0.036515126038645304
Row407506,0,0.036515126038645304
Row1342820,0,0.036515126038645304
Row888634,0,0.036515126038645304
Row360341,0,0.036515126038645304
Row400813,0,0.036515126038645304
Row406110,0,0.036515126038645304
Row314966,0,0.036515126038645304
Row840427,0,0.036515126038645304
Row761538,0,0.036515126038645304
Row892503,0,0.036515126038645304
Row811632,0,0.036515126038645304
Row508887,0,0.036515126038645304
Row392838,0,0.036515126038645304
Row1395222,0,0.036515126038645304
Row805586,0,0.036515126038645304
Row43645,0,0.036515126038645304
Row1402047,0,0.036515126038645304
Row1022243,0,0.036515126038645304
Row515293,0,0.036515126038645304
Row804029,0,0.036515126038645304
Row1401957,0,0.036515126038645304
Row225202,0,0.036515126038645304
Row806543,0,0.036515126038645304
Row888235,0,0.036515126038645304
Row840835,0,0.036515126038645304
Row406345,0,0.036515126038645304
Row361286,0,0.036515126038645304
Row225103,0,0.036515126038645304
Row1394342,0,0.036515126038645304
Row395049,0,0.036515126038645304
Row769344,0,0.036515126038645304
Row743185,0,0.036515126038645304
Row1056359,0,0.036515126038645304
Row1059789,0,0.036515126038645304
Row225131,0,0.036515126038645304
Row419562,0,0.036515126038645304
Row498408,0,0.036515126038645304
Row1342636,0,0.036515126038645304
Row722389,0,0.036515126038645304
Row763512,0,0.036515126038645304
Row761264,0,0.036515126038645304
Row1343647,0,0.036515126038645304
Row750579,0,0.036515126038645304
Row1342625,0,0.036515126038645304
Row393474,0,0.036515126038645304
Row763148,0,0.036515126038645304
Row763609,0,0.036515126038645304
Row352250,0,0.036515126038645304
Row156977,0,0.036515126038645304
Row1059941,0,0.036515126038645304
Row413039,0,0.036515126038645304
Row1399885,0,0.036515126038645304
Row417424,0,0.036515126038645304
Row813150,0,0.036515126038645304
Row417127,0,0.036515126038645304
Row509624,0,0.036515126038645304
Row749388,0,0.036515126038645304
Row1343691,0,0.036515126038645304
Row77626,0,0.036515126038645304
Row407949,0,0.036515126038645304
Row1343338,0,0.036515126038645304
Row314331,0,0.036515126038645304
Row1458381,0,0.036515126038645304
Row3431652,0,0.036515126038645304
Row4477875,0,0.036515126038645304
Row1444061,0,0.036515126038645304
Row4827548,0,0.036515126038645304
Row3427472,0,0.036515126038645304
Row4545051,0,0.036515126038645304
Row3927868,0,0.036515126038645304
Row1439136,0,0.036515126038645304
Row1419460,0,0.036515126038645304
Row3428339,0,0.036515126038645304
Row3680733,0,0.036515126038645304
Row4558429,0,0.036515126038645304
Row3430740,0,0.036515126038645304
Row1459382,0,0.036515126038645304
Row4874946,0,0.036515126038645304
Row3428299,0,0.036515126038645304
Row4875225,0,0.036515126038645304
Row4520670,0,0.036515126038645304
Row4873121,0,0.036515126038645304
Row4517096,0,0.036515126038645304
Row4827662,0,0.036515126038645304
Row4479112,0,0.036515126038645304
Row1408061,0,0.036515126038645304
Row4874888,0,0.036515126038645304
Row3926723,0,0.036515126038645304
Row4828298,0,0.036515126038645304
Row4520105,0,0.036515126038645304
Row4517200,0,0.036515126038645304
Row1458499,0,0.036515126038645304
Row3422034,0,0.036515126038645304
Row4829479,0,0.036515126038645304
Row3428711,0,0.036515126038645304
Row4875642,0,0.036515126038645304
Row4557952,0,0.036515126038645304
Row4483129,0,0.036515126038645304
Row4875654,0,0.036515126038645304
Row4829599,0,0.036515126038645304
Row3412488,0,0.036515126038645304
Row1419660,0,0.036515126038645304
Row3682244,0,0.036515126038645304
Row4517008,0,0.036515126038645304
Row4482921,0,0.036515126038645304
Row4557434,0,0.036515126038645304
Row3429941,0,0.036515126038645304
Row1413960,0,0.036515126038645304
Row4516953,0,0.036515126038645304
Row1448060,0,0.036515126038645304
Row1453900,0,0.036515126038645304
Row3428757,0,0.036515126038645304
Row1458134,0,0.036515126038645304
Row4827087,0,0.036515126038645304
Row4510167,0,0.036515126038645304
Row4516776,0,0.036515126038645304
Row4481752,0,0.036515126038645304
Row1414853,0,0.036515126038645304
Row4764068,0,0.036515126038645304
Row1459340,0,0.036515126038645304
Row4875522,0,0.036515126038645304
Row1414885,0,0.036515126038645304
Row4763689,0,0.036515126038645304
Row3430780,0,0.036515126038645304
Row4521060,0,0.036515126038645304
Row1419133,0,0.036515126038645304
Row1454274,0,0.036515126038645304
Row4788759,0,0.036515126038645304
Row3421654,0,0.036515126038645304
Row4810604,0,0.036515126038645304
Row1444724,0,0.036515126038645304
Row1418854,0,0.036515126038645304
Row4874756,0,0.036515126038645304
Row1460408,0,0.036515126038645304
